ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_2210,A_low(0-30),none,0.5581395348837209,3,1.1216659164865312,1.0,14
TEST_2211,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.3,20
TEST_2212,A_low(0-30),none,1.0,1,0.0,0.33333334,16
TEST_2213,A_low(0-30),none,0.6744186046511628,4,1.14949733918225,0.33333334,8
TEST_2214,C_normal(101-396),none,1.0,1,0.0,0.21052632,107
TEST_2215,B_midshift(31-100),TCHH,0.4883720930232558,6,1.6186941923855924,0.20689656,44
TEST_2216,B_midshift(31-100),TP53,0.9534883720930233,2,0.2713895875081111,0.27272728,35
TEST_2217,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.4883720930232558,3,1.136094248732146,0.26666668,40
TEST_2218,A_low(0-30),TP53,0.5813953488372093,5,1.766787320441443,1.0,1
TEST_2219,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6511627906976745,3,1.1848606772967432,0.18518518,66
TEST_2220,A_low(0-30),none,0.8372093023255814,2,0.6409441847875288,0.33333334,21
TEST_2221,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,4
TEST_2222,A_low(0-30),none,0.6976744186046512,4,1.2876227693435158,1.0,15
TEST_2223,A_low(0-30),TCHH,1.0,1,0.0,0.25,26
TEST_2224,A_low(0-30),none,0.5813953488372093,3,1.365201271973053,0.2857143,20
TEST_2225,A_low(0-30),TP53,1.0,1,0.0,0.36363637,18
TEST_2226,B_midshift(31-100),TP53,0.9767441860465116,2,0.15935006268563445,0.25,42
TEST_2227,C_normal(101-396),TP53,1.0,1,0.0,0.354717,361
TEST_2228,B_midshift(31-100),TP53+APC+TCHH,0.8372093023255814,3,0.7372630092079077,0.1904762,39
TEST_2229,D_hypermut(397+),APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.3671875,519
TEST_2230,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_2231,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2,51
TEST_2232,B_midshift(31-100),TP53+AHNAK,0.9534883720930233,2,0.2713895875081111,0.1923077,53
TEST_2233,A_low(0-30),none,1.0,1,0.0,0.6666667,4
TEST_2234,B_midshift(31-100),TP53+APC+AHNAK,0.8604651162790697,4,0.786621451668735,0.17391305,61
TEST_2235,B_midshift(31-100),TP53,0.7674418604651163,3,0.8915128721018707,0.23333333,77
TEST_2236,B_midshift(31-100),none,0.8837209302325582,3,0.6314709637016394,0.23076923,45
TEST_2237,B_midshift(31-100),APC+AHNAK+TCHH,1.0,1,0.0,0.16,63
TEST_2238,A_low(0-30),none,1.0,1,0.0,0.2857143,13
TEST_2239,A_low(0-30),TP53,0.9302325581395349,2,0.3650551896402849,0.5,7
TEST_2240,A_low(0-30),TP53,0.7441860465116279,3,0.9953502195164977,0.4,13
TEST_2241,A_low(0-30),none,1.0,1,0.0,0.22222222,21
TEST_2242,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.1923077,66
TEST_2243,A_low(0-30),none,0.6976744186046512,3,1.1747215374301823,0.33333334,18
TEST_2244,B_midshift(31-100),TP53+APC,0.5581395348837209,2,0.9902246902198684,0.1904762,70
TEST_2245,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.4,15
TEST_2246,A_low(0-30),TP53,1.0,1,0.0,0.3,22
TEST_2247,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.22222222,28
TEST_2248,A_low(0-30),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.5,11
TEST_2249,B_midshift(31-100),TP53,0.6046511627906976,5,1.6187948087487185,0.3,31
TEST_2250,B_midshift(31-100),TP53+APC,0.7674418604651163,3,0.9873955013208037,0.2,51
TEST_2251,A_low(0-30),none,0.7906976744186046,3,0.9000968231459405,0.5,7
TEST_2252,B_midshift(31-100),TCHH,0.5348837209302325,3,1.2146234752771463,0.17073171,46
TEST_2253,B_midshift(31-100),TP53+APC+TCHH,0.8604651162790697,3,0.7111537191609084,0.2857143,50
TEST_2254,A_low(0-30),none,0.8604651162790697,3,0.7111537191609084,0.33333334,19
TEST_2255,B_midshift(31-100),none,0.7441860465116279,4,1.2226627197680637,0.21428572,34
TEST_2256,A_low(0-30),TP53,0.9302325581395349,3,0.42912234085338874,0.6666667,12
TEST_2257,A_low(0-30),none,0.6744186046511628,3,1.031214401340847,0.3,24
TEST_2258,A_low(0-30),none,0.4186046511627907,5,2.042107317782596,1.0,7
TEST_2259,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.23809524,53
TEST_2260,B_midshift(31-100),TCHH,0.813953488372093,2,0.693127415328288,0.25,33
TEST_2261,B_midshift(31-100),none,0.8372093023255814,2,0.6409441847875288,0.4,39
TEST_2262,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,1.0,7
TEST_2263,A_low(0-30),none,1.0,1,0.0,0.5,9
TEST_2264,B_midshift(31-100),none,0.46511627906976744,5,1.9989564089510572,0.1632653,72
TEST_2265,B_midshift(31-100),TP53,0.7441860465116279,2,0.8203636429576731,0.30769232,54
TEST_2266,D_hypermut(397+),AHNAK+TCHH,0.6511627906976745,2,0.9330252953592911,0.31954888,407
TEST_2267,A_low(0-30),AHNAK,0.8837209302325582,3,0.6314709637016394,0.23076923,26
TEST_2268,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_2269,B_midshift(31-100),TP53+APC,1.0,1,0.0,0.21052632,41
TEST_2270,B_midshift(31-100),TP53,0.7209302325581395,3,1.0355818111935686,0.21212122,84
TEST_2271,A_low(0-30),none,1.0,1,0.0,0.6666667,7
TEST_2272,B_midshift(31-100),AHNAK,0.8372093023255814,2,0.6409441847875288,0.1884058,58
TEST_2273,A_low(0-30),TP53,0.9302325581395349,3,0.42912234085338874,0.33333334,19
TEST_2274,A_low(0-30),none,0.6046511627906976,2,0.9681647320759547,1.0,2
TEST_2275,B_midshift(31-100),none,0.9534883720930233,2,0.2713895875081111,0.21428572,35
TEST_2276,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_2277,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6046511627906976,2,0.9681647320759547,0.2857143,40
TEST_2278,A_low(0-30),TP53+AHNAK,0.8604651162790697,3,0.6737202197554014,0.33333334,21
TEST_2279,A_low(0-30),none,1.0,1,0.0,0.5,6
TEST_2280,B_midshift(31-100),APC+AHNAK+TCHH,0.9069767441860465,3,0.5219490794046293,0.17142858,51
TEST_2281,A_low(0-30),none,0.8604651162790697,3,0.6737202197554014,0.0,2
TEST_2282,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5581395348837209,2,0.9902246902198684,0.2,42
TEST_2283,B_midshift(31-100),TP53+AHNAK+TCHH,0.8372093023255814,4,0.8653973116341154,0.1764706,50
TEST_2284,A_low(0-30),none,0.7441860465116279,4,1.15859556855496,0.5,17
TEST_2285,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.21052632,49
TEST_2286,B_midshift(31-100),TP53,1.0,1,0.0,0.2857143,41
TEST_2287,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,0.6666667,19
TEST_2288,A_low(0-30),none,0.7674418604651163,2,0.7824441294066888,0.5,8
TEST_2289,D_hypermut(397+),AHNAK,0.9302325581395349,3,0.42912234085338874,0.50889677,942
TEST_2290,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.3953488372093023,5,1.9006833072669702,0.2,68
TEST_2291,C_normal(101-396),none,1.0,1,0.0,0.18518518,165
TEST_2292,A_low(0-30),AHNAK,1.0,1,0.0,0.5,5
TEST_2293,A_low(0-30),none,0.5116279069767442,4,1.3526334608420476,1.0,10
TEST_2294,A_low(0-30),AHNAK+TCHH,1.0,1,0.0,0.25,27
TEST_2295,A_low(0-30),TP53,1.0,1,0.0,1.0,13
TEST_2296,A_low(0-30),TP53+APC+AHNAK,1.0,1,0.0,0.3,22
TEST_2297,B_midshift(31-100),none,0.9069767441860465,3,0.5219490794046293,0.1875,47
TEST_2298,B_midshift(31-100),TP53+APC+TCHH,0.7209302325581395,5,1.3368520075280623,0.2037037,75
TEST_2299,C_normal(101-396),none,0.7441860465116279,5,1.29813045227589,0.19298245,141
TEST_2300,C_normal(101-396),AHNAK,1.0,1,0.0,0.16666667,128
TEST_2301,B_midshift(31-100),TP53+APC+AHNAK,0.9302325581395349,2,0.3650551896402849,0.20588236,80
TEST_2302,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.813953488372093,4,0.9347636833646412,0.17204301,64
TEST_2303,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,0.22222222,18
TEST_2304,B_midshift(31-100),TP53+APC+TCHH,0.6976744186046512,3,1.1747215374301823,0.18518518,51
TEST_2305,B_midshift(31-100),TP53+APC,0.7906976744186046,4,1.0718833800741456,0.2413793,60
TEST_2306,C_normal(101-396),none,1.0,1,0.0,0.14925373,119
TEST_2307,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,7
TEST_2308,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,0.6,18
TEST_2309,B_midshift(31-100),TP53,0.6744186046511628,2,0.9103480624345155,0.23076923,55
TEST_2310,B_midshift(31-100),TP53,0.9534883720930233,2,0.2713895875081111,0.21052632,61
TEST_2311,B_midshift(31-100),TP53+AHNAK,0.7441860465116279,4,1.1875516731558096,0.23529412,32
TEST_2312,B_midshift(31-100),none,1.0,1,0.0,0.20689656,37
TEST_2313,A_low(0-30),AHNAK,1.0,1,0.0,0.33333334,13
TEST_2314,A_low(0-30),none,1.0,1,0.0,1.0,14
TEST_2315,C_normal(101-396),TP53+AHNAK,0.7441860465116279,4,1.0418618474234744,0.19148937,138
TEST_2316,B_midshift(31-100),TP53+APC+AHNAK,0.7906976744186046,2,0.7401470427139037,0.17910448,60
TEST_2317,A_low(0-30),none,0.6511627906976745,3,1.224876716966675,0.5,14
TEST_2318,A_low(0-30),TP53+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.23076923,27
TEST_2319,A_low(0-30),none,0.4186046511627907,4,1.6342031261913625,1.0,5
TEST_2320,A_low(0-30),none,0.5116279069767442,4,1.2677038624823616,0.33333334,24
TEST_2321,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.2857143,43
TEST_2322,A_low(0-30),none,0.7209302325581395,2,0.8541802051521676,0.0,3
TEST_2323,A_low(0-30),AHNAK+TCHH,1.0,1,0.0,0.26086956,18
TEST_2324,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_2325,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,1.0,8
TEST_2326,A_low(0-30),none,0.7209302325581395,9,1.6685883448883043,0.18181819,14
TEST_2327,B_midshift(31-100),TP53+AHNAK+TCHH,0.4418604651162791,3,1.476288580025653,0.1875,57
TEST_2328,A_low(0-30),none,0.627906976744186,5,1.6239071259305304,1.0,14
TEST_2329,D_hypermut(397+),APC+AHNAK+TCHH,0.5813953488372093,2,0.9807983646944296,0.5034722,652
TEST_2330,D_hypermut(397+),AHNAK+TCHH,1.0,1,0.0,0.4020979,490
TEST_2331,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.15789473,85
TEST_2332,B_midshift(31-100),AHNAK,0.6744186046511628,3,1.231120013701481,0.20512821,62
TEST_2333,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.4,21
TEST_2334,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.0,5
TEST_2335,A_low(0-30),none,1.0,1,0.0,0.5,7
TEST_2336,A_low(0-30),TP53+APC,0.9767441860465116,2,0.15935006268563445,0.5,12
TEST_2337,A_low(0-30),AHNAK,0.9534883720930233,2,0.2713895875081111,1.0,17
TEST_2338,B_midshift(31-100),TP53+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.21052632,36
TEST_2339,B_midshift(31-100),TP53+TCHH,0.6976744186046512,3,1.0713702041610322,0.19444445,65
TEST_2340,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_2341,A_low(0-30),none,1.0,1,0.0,0.5,6
TEST_2342,B_midshift(31-100),TP53+APC,0.6511627906976745,3,1.1306448906684439,0.26666668,39
TEST_2343,B_midshift(31-100),TP53,0.627906976744186,3,1.0777689060383437,0.20833333,73
TEST_2344,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,17
TEST_2345,B_midshift(31-100),TP53+AHNAK+TCHH,0.8604651162790697,3,0.6737202197554014,0.21052632,40
TEST_2346,A_low(0-30),none,0.7209302325581395,3,1.0805834026756467,0.33333334,12
TEST_2347,C_normal(101-396),AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.3114754,349
TEST_2348,B_midshift(31-100),AHNAK,0.9767441860465116,2,0.15935006268563445,0.24390244,59
TEST_2349,A_low(0-30),AHNAK+TCHH,0.7674418604651163,2,0.7824441294066888,0.25,14
TEST_2350,B_midshift(31-100),AHNAK+TCHH,0.4883720930232558,3,1.136094248732146,0.1764706,64
TEST_2351,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,13
TEST_2352,B_midshift(31-100),TP53+AHNAK,0.7209302325581395,2,0.8541802051521676,0.22222222,41
TEST_2353,A_low(0-30),TP53+TCHH,0.9069767441860465,3,0.5219490794046293,0.4,24
TEST_2354,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.2,62
TEST_2355,A_low(0-30),AHNAK,0.8604651162790697,4,0.7576653470678854,0.21428572,27
TEST_2356,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,7
TEST_2357,D_hypermut(397+),APC+AHNAK+TCHH,0.7906976744186046,3,0.9000968231459405,0.4275862,587
TEST_2358,A_low(0-30),none,0.8372093023255814,3,0.7814521843216314,0.25,15
TEST_2359,A_low(0-30),none,0.4883720930232558,3,1.136094248732146,0.5,6
TEST_2360,B_midshift(31-100),TP53+AHNAK+TCHH,0.8837209302325582,2,0.5185697317883058,0.17391305,54
TEST_2361,D_hypermut(397+),TP53+AHNAK+TCHH,0.8372093023255814,3,0.7372630092079077,0.54545456,766
TEST_2362,B_midshift(31-100),TP53+AHNAK+TCHH,0.4883720930232558,4,1.7531508445214592,0.23529412,45
TEST_2363,A_low(0-30),none,0.8604651162790697,2,0.5830194167347008,0.0,4
TEST_2364,B_midshift(31-100),APC,0.3953488372093023,5,1.831302497098648,0.1875,55
TEST_2365,B_midshift(31-100),APC+TCHH,0.4186046511627907,5,1.814323047388316,0.20833333,45
TEST_2366,B_midshift(31-100),AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.16129032,76
TEST_2367,B_midshift(31-100),none,0.9069767441860465,4,0.5860162306177332,0.21428572,34
TEST_2368,B_midshift(31-100),TP53+APC,0.6744186046511628,4,1.3820554787171337,0.2,34
TEST_2369,B_midshift(31-100),TP53,0.5581395348837209,4,1.623403278593452,0.30769232,37
TEST_2370,B_midshift(31-100),TP53+AHNAK,0.813953488372093,5,0.9812753112716179,0.2,56
TEST_2371,B_midshift(31-100),TP53+AHNAK,0.6046511627906976,4,1.45090455412375,0.18518518,62
TEST_2372,A_low(0-30),none,1.0,1,0.0,0.33333334,12
TEST_2373,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_2374,A_low(0-30),TP53,1.0,1,0.0,0.4,8
TEST_2375,A_low(0-30),TP53,0.813953488372093,4,0.9347636833646412,1.0,3
TEST_2376,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.17391305,57
TEST_2377,B_midshift(31-100),TP53+APC,0.9534883720930233,3,0.31790121541508787,0.1923077,31
TEST_2378,A_low(0-30),none,0.6046511627906976,5,1.662983983862442,0.5,5
TEST_2379,A_low(0-30),none,1.0,1,0.0,0.4,13
TEST_2380,B_midshift(31-100),TCHH,0.9534883720930233,2,0.2713895875081111,0.25,44
TEST_2381,A_low(0-30),none,1.0,1,0.0,0.5,10
TEST_2382,A_low(0-30),TP53,0.7906976744186046,3,0.9000968231459405,0.4,23
TEST_2383,A_low(0-30),none,1.0,1,0.0,0.0,1
TEST_2384,B_midshift(31-100),none,0.5581395348837209,2,0.9902246902198684,0.13793103,47
TEST_2385,A_low(0-30),none,0.7441860465116279,3,1.074650441242476,0.5,8
TEST_2386,B_midshift(31-100),TP53+APC,0.8604651162790697,4,0.7576653470678854,0.22222222,36
TEST_2387,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.2777778,36
TEST_2388,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.20689656,57
TEST_2389,B_midshift(31-100),none,0.6511627906976745,5,1.3644116006876053,0.2,34
TEST_2390,A_low(0-30),none,0.46511627906976744,4,1.5134252331701832,0.5,14
TEST_2391,A_low(0-30),TP53,1.0,1,0.0,0.33333334,29
TEST_2392,A_low(0-30),TP53,0.5813953488372093,3,1.1103746838736355,0.33333334,21
TEST_2393,A_low(0-30),none,1.0,1,0.0,0.25,7
TEST_2394,A_low(0-30),APC,0.9534883720930233,3,0.31790121541508787,0.6666667,3
TEST_2395,A_low(0-30),none,1.0,1,0.0,0.5,6
TEST_2396,C_normal(101-396),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.23076923,136
TEST_2397,C_normal(101-396),none,1.0,1,0.0,0.25945947,328
TEST_2398,B_midshift(31-100),APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.15686275,85
TEST_2399,A_low(0-30),none,0.6744186046511628,5,1.4727562817378343,0.4,11
TEST_2400,B_midshift(31-100),TP53+APC+AHNAK,0.7209302325581395,4,1.0820934391005455,0.25,43
TEST_2401,B_midshift(31-100),APC+TCHH,0.37209302325581395,5,1.813317854380779,0.1627907,67
TEST_2402,A_low(0-30),none,1.0,1,0.0,0.6666667,5
TEST_2403,B_midshift(31-100),TP53,0.7441860465116279,4,1.1653512442631766,0.2,46
TEST_2404,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,7
TEST_2405,A_low(0-30),none,0.5116279069767442,3,1.2211922345753847,0.33333334,14
TEST_2406,A_low(0-30),none,1.0,1,0.0,1.0,5
TEST_2407,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.2631579,35
TEST_2408,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.22580644,57
TEST_2409,B_midshift(31-100),TP53+APC+AHNAK,0.7441860465116279,2,0.8203636429576731,0.20833333,51
TEST_2410,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.0,8
TEST_2411,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,16
TEST_2412,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_2413,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.4883720930232558,3,1.3952141813521783,0.18518518,57
TEST_2414,A_low(0-30),none,1.0,1,0.0,0.5,13
TEST_2415,B_midshift(31-100),APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.2,32
TEST_2416,C_normal(101-396),APC+AHNAK,1.0,1,0.0,0.3257143,384
TEST_2417,B_midshift(31-100),TP53+APC+TCHH,0.7906976744186046,2,0.7401470427139037,0.19565217,59
TEST_2418,A_low(0-30),none,1.0,1,0.0,0.33333334,10
TEST_2419,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5116279069767442,2,0.9996098363678071,0.23809524,48
TEST_2420,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5116279069767442,2,0.9996098363678071,0.26666668,33
TEST_2421,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7441860465116279,4,1.1377444766424074,0.2,52
TEST_2422,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,7
TEST_2423,A_low(0-30),TP53,1.0,1,0.0,0.5,14
TEST_2424,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,0.5,10
TEST_2425,B_midshift(31-100),APC+AHNAK+TCHH,0.7906976744186046,2,0.7401470427139037,0.26666668,42
TEST_2426,B_midshift(31-100),none,0.4883720930232558,4,1.3576766469397237,0.24,85
TEST_2427,C_normal(101-396),TP53+APC+AHNAK+TCHH,0.9069767441860465,3,0.5219490794046293,0.2037037,254
TEST_2428,B_midshift(31-100),APC+TCHH,0.813953488372093,2,0.693127415328288,0.19444445,61
TEST_2429,A_low(0-30),TP53,0.46511627906976744,4,1.5134252331701832,0.33333334,17
TEST_2430,B_midshift(31-100),APC+AHNAK+TCHH,0.4186046511627907,4,1.7429241195702503,0.15789473,49
TEST_2431,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.0,6
TEST_2432,B_midshift(31-100),AHNAK,0.7441860465116279,3,0.9327931047282928,0.20833333,31
TEST_2433,B_midshift(31-100),TP53+AHNAK,0.5581395348837209,5,1.687470429806556,0.17142858,55
TEST_2434,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,8
TEST_2435,B_midshift(31-100),TP53+APC+AHNAK,0.9069767441860465,3,0.5219490794046293,0.17948718,47
TEST_2436,B_midshift(31-100),none,1.0,1,0.0,0.15789473,44
TEST_2437,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8372093023255814,3,0.8013301604210116,0.26666668,41
TEST_2438,B_midshift(31-100),TCHH,0.5813953488372093,6,1.7876384123539961,0.25,35
TEST_2439,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.22222222,56
TEST_2440,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9069767441860465,3,0.5395046027107564,0.1904762,57
TEST_2441,B_midshift(31-100),TP53+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.2857143,36
TEST_2442,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_2443,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,1.0,8
TEST_2444,B_midshift(31-100),none,0.46511627906976744,5,1.8880369836053366,0.2,40
TEST_2445,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.17391305,54
TEST_2446,D_hypermut(397+),AHNAK,1.0,1,0.0,0.47685185,577
TEST_2447,A_low(0-30),none,0.5581395348837209,4,1.2512422356657371,0.0,1
TEST_2448,B_midshift(31-100),APC+AHNAK+TCHH,0.4883720930232558,3,1.3495829894854563,0.1904762,35
TEST_2449,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.23076923,42
TEST_2450,B_midshift(31-100),none,1.0,1,0.0,0.2,35
TEST_2451,B_midshift(31-100),none,0.7441860465116279,4,1.1006833593532606,0.21052632,39
TEST_2452,A_low(0-30),none,0.813953488372093,4,0.8905745082509174,0.5,6
TEST_2453,A_low(0-30),TP53,0.5348837209302325,3,1.2146234752771463,0.5,23
TEST_2454,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.813953488372093,4,0.9835977640648709,0.19354838,42
TEST_2455,A_low(0-30),TP53+AHNAK,0.46511627906976744,3,1.495057293495702,0.36363637,28
TEST_2456,B_midshift(31-100),TP53,1.0,1,0.0,0.2631579,45
TEST_2457,A_low(0-30),none,1.0,1,0.0,0.33333334,6
TEST_2458,A_low(0-30),none,0.46511627906976744,5,1.7585533441990486,1.0,7
TEST_2459,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_2460,D_hypermut(397+),APC+AHNAK,0.6744186046511628,2,0.9103480624345155,0.373057,489
TEST_2461,C_normal(101-396),APC+AHNAK+TCHH,0.627906976744186,3,1.0777689060383437,0.18055555,143
TEST_2462,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7441860465116279,5,1.2492963715756604,0.26666668,39
TEST_2463,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.33333334,14
TEST_2464,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.33333334,8
TEST_2465,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,0.5,22
TEST_2466,D_hypermut(397+),APC+AHNAK+TCHH,0.5348837209302325,4,1.2611351031841231,0.5424354,959
TEST_2467,B_midshift(31-100),TP53,0.9767441860465116,2,0.15935006268563445,0.23809524,75
TEST_2468,D_hypermut(397+),TP53+APC+AHNAK,0.6976744186046512,3,1.0023980598902507,0.81569964,1913
TEST_2469,A_low(0-30),none,1.0,1,0.0,0.4,23
TEST_2470,B_midshift(31-100),APC+TCHH,0.9534883720930233,2,0.2713895875081111,0.1875,51
TEST_2471,C_normal(101-396),AHNAK,1.0,1,0.0,0.2195122,213
TEST_2472,A_low(0-30),TP53,0.8837209302325582,4,0.6779825916086162,0.33333334,11
TEST_2473,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.1923077,66
TEST_2474,C_normal(101-396),TCHH,0.8372093023255814,3,0.7372630092079077,0.20792079,185
TEST_2475,B_midshift(31-100),APC+AHNAK,0.5813953488372093,2,0.9807983646944296,0.14655173,73
TEST_2476,B_midshift(31-100),TP53+APC+AHNAK,0.9534883720930233,2,0.2713895875081111,0.16666667,67
TEST_2477,A_low(0-30),TP53+AHNAK,0.8604651162790697,4,0.786621451668735,0.25,27
TEST_2478,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.22222222,17
TEST_2479,A_low(0-30),none,0.5813953488372093,4,1.4967956815010521,0.4,8
TEST_2480,B_midshift(31-100),none,0.4186046511627907,4,1.7311265233591004,0.21052632,64
TEST_2481,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_2482,A_low(0-30),TCHH,0.9534883720930233,2,0.2713895875081111,0.25,19
TEST_2483,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_2484,B_midshift(31-100),none,0.4883720930232558,4,1.5716498504537049,0.21428572,43
TEST_2485,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.21212122,70
TEST_2486,B_midshift(31-100),TP53+APC,0.5348837209302325,4,1.2611351031841231,0.23809524,40
TEST_2487,A_low(0-30),none,1.0,1,0.0,0.5,9
TEST_2488,B_midshift(31-100),none,0.813953488372093,4,0.9546416594640214,0.22222222,33
TEST_2489,B_midshift(31-100),TP53,0.6511627906976745,5,1.4781903994383052,0.23076923,32
TEST_2490,B_midshift(31-100),TCHH,0.5813953488372093,5,1.5145875202787882,0.15789473,51
TEST_2491,B_midshift(31-100),APC,0.8837209302325582,2,0.5185697317883058,0.1904762,45
